gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
0.06848394565108593,0.09791365238105307,0.4786195788413881,-0.07217910140802755,0.6045117757756682,0.4520684872255043,0.4855460040328268,0.04623932124052334,-0.9642026972647598,-0.5714704503168185,0.1330628766534755,-0.11880702198483753,0.58216653975375,0.6394084518150033,-0.6659538638318971,-1.0327819155374982,0.12857143940209434,-0.27130997260344336,0.6971059703814209,-0.12528878578566707,-1.2064643062986833,-1.1327489690032102,0.7133726569763087,0.44211532989533847,0.44999527024659397,0.6599210270583379,0.7079536241253669,-1.029651879464336,-0.254187638229494,0.9625644929490118,0.41827631919877856,-0.7399637084025871,-0.13545055778318757,0.5148739538443692,0.3616662993062316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8322697487947424,-1.0880769827441439,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,3.671303708905777,1.2151748341639135,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,2.101840105275462,2.3391946610792886,-0.9709852018813018,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8322697487947424,-1.0880769827441439,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,-0.5145674090236556,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,1.5231303237967708,1.9194685496108295,-0.9709852018813018,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4067044779603712,-0.4569605376239498,-0.08082857145071097,-0.5051677435890618,0.28278683713274283,0.23076055309814542,-0.6691693463623817,-0.37290453034967913,-0.10337381502567956,0.47345477553362775,-0.433112929888274,0.01956866164374773,-0.49181677119072653,0.9078411663292149,-0.44992709580605095,0.045872861053337294,0.7626901048788947,-0.047888904936157224,0.5937118870322434,0.8618252628341084,1.5611232828014272,-0.20089441279461862,-0.4211502507859323,-0.6016468111319491,0.11185986319097142,2.424907979074443,0.7079536241253669,0.4429853837164588,0.40753183193172005,-0.5978875662027052,-0.2871931726775008,-0.14675194720616289,-0.1419214917690202,0.7114395021414488,-0.3140471287587934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44863468454025157,2.4698949226314473,0.550503978040932,0.21647999337932863,0.3951352284048756,0.6294363472646224,-0.9527836429506785,-0.6330627830608392,3.50280123219209,0.7047741003402149,1.7507080382013311,0.9466857419552682,0.41944179567125356,0.3474290079574393,0.9902513576995903,0.6960899927365981,-0.7169201145669728,0.17553216273112893,0.5484769755669783,-0.7327435849362979,-0.5145674090236556,2.4885376367707654,0.11909875291037295,1.2771250427171685,-0.2153864375357418,0.8902230365452538,-0.6246140291740546,0.7690816772112293,0.8345078579138978,-0.6983846490672013,0.6649509318858684,3.413126418908034,1.7028339386921227,-0.7310853582697882,1.2091604287733402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3570813251832854,-0.9906563234302884,-0.1589637879719539,1.3230065233975266,0.23171938655450078,-0.011981563511281622,1.7010358465540987,-0.6475160193225704,-0.370928737883772,0.5133374177416601,-0.7970830912365415,-1.8104497543442908,-0.7847213105392201,-0.29304203018173247,-0.44992709580605095,0.6456855639239422,-0.7169201145669728,0.17553216273112893,-0.9087333866354902,2.1147007860822846,-0.1686189603861418,-0.9492352052618034,-0.8533494537429765,-0.7060230252346779,-2.4465070132434366,1.3217084106414294,-0.6246140291740546,0.22005267304741974,-0.016368472741606823,0.04178434218876993,-0.8857431954682867,-0.6767526190947714,-0.6080983609983854,-0.7310853582697882,-0.5797743145175004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21662910851578834,-0.050335177009596554,0.2629663812427579,1.3230065233975266,0.10405076010889557,0.2018244067473528,-0.912267314866636,0.08959903002571654,1.7695106449809686,-0.24443278421095355,0.25438626376956464,0.7598785690566782,-0.13382233420923437,0.11667106039259063,0.48618889897261586,0.45918917731711534,-0.7169201145669728,-0.122362594158586,-0.08804285005139474,-0.5429139602017257,0.177329488251372,1.301009365509983,-0.15102574893777967,0.024610473484423474,0.0763269899071603,0.049091272011143904,-0.6246140291740546,0.8953884212031886,0.8894314527147954,-0.784347762275809,0.23645894791126457,1.452731731855835,-0.00010018857951990752,-0.7310853582697882,0.6819080475218771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,0.3308760985663598,0.281718833207856,1.24282344151215,0.19086542609190724,0.37919226678647094,-0.2032315733958941,-0.5318901292287214,1.013377167338533,0.28999462137667914,1.022767715504796,1.1265741306724286,0.3868968468547543,0.1637645190792945,0.7742245896737441,0.5650384778236928,-0.46327264837625265,0.25000585195355757,-0.026652613062820726,0.5201319383118783,-0.8605158576611694,-0.07531965990539637,0.38922325475852554,0.650867758100796,0.13249185412995823,0.02659050096931906,0.04166979747565607,0.5073155266191968,-0.16938560785690754,0.21069742855537438,-0.12654259983838398,0.9222448208187048,0.5793180254019178,-0.4049118488445546,1.0584175064511165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-0.9313567916740286,0.11919758284367066,-0.9541930021471711,0.08362377987759881,0.32131997408488566,0.3234806916966572,-0.14165275016198128,-0.7431790653385094,0.6489384012489698,-0.7162008331591487,1.6489423363703377,-0.7196314129062216,0.15905517321062412,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-0.2528271703891462,2.6082578103921725,-0.5145674090236556,-0.8067983522754784,-0.6912747526340849,-0.8103992393374065,0.2757695689840358,-1.9872285072740292,-0.6246140291740546,-0.28805085402582875,-0.38951937581890556,-0.3802325084291581,-0.6416013620827146,-0.7154086314022433,-0.9933885554048416,-0.7310853582697882,-0.7696987089884582,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.543672369262543,0.3478188219252911,0.3317253717814518,-0.42498466170368515,0.2521463667857979,0.16860142390014654,-0.4260713778581272,0.2919443376899522,0.6992909535485982,0.002839597478846513,-0.3926718008495776,0.2236727949959106,-0.3616369759247294,0.022484143019183157,0.702215666998462,0.6456855639239422,-0.16735060448707914,-0.5692047294931581,-0.5791647459599873,-0.011391010944923502,-0.5145674090236556,1.4496145821547617,-0.31310045004667125,-0.39289438292649154,-0.14661313440578455,-0.33276004831629985,-0.6246140291740546,0.6755937662855027,0.7074146595446212,-0.24889505092899658,0.6314820625443858,0.8603708891693237,-0.3942879172164961,-0.005907279691717911,-0.03794019221068466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.737232064072451,-1.0880769827441439,2.7757949445659302,0.9702009631018693,-2.107169849928986,0.4456382324808838,4.435887992226961,3.8040807492906135,4.1164326313557575,-1.6881844321417228,-0.7566419621978451,-0.08075370898697659,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,-1.2064643062986833,-0.15484911562381207,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.9466895305379394,-0.4923802841620256,-0.3802325084291581,-0.8426859473424876,-0.4453027843984616,-0.9933885554048416,-0.7310853582697882,-0.9243096885753652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4521190099055767,-1.0499558551865482,2.5538909296456005,-1.6277308899843355,1.7228889434391697,1.6443448877905724,-1.0743326272028055,0.7833543705888103,1.1297053946681384,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.593944941156615,1.487439525095295,2.791869834404656,-1.164994243272588,-1.176911790322419,-1.6818917086091587,-1.552412754936197,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.3023028572298898,-0.08150785617547172,-0.9709852018813018,-0.8426859473424876,-0.6478213897577327,-0.9933885554048416,-0.07834677458207596,-0.8779208291492719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8818929015718283,-0.4103680483868885,-0.7309135729074522,0.40891938990423254,-0.5445058622347786,-0.41548004873622385,-0.5678785261522756,-0.1850124589471745,0.5713299034860322,1.2950372050190928,-0.3926718008495776,1.0712238572209947,-0.5243617200072258,-0.29304203018173247,-0.37791817313076886,-0.11542131114716148,-0.7169201145669728,-0.5692047294931581,-0.3853008396802798,0.4062341634711351,1.5611232828014272,-0.2732139013719835,-0.5832249518948239,-0.39289438292649154,-0.9587112221986958,-0.09650195237713603,-0.6246140291740546,1.545619723348134,1.009714125328761,-0.15300629990661138,0.24749462915359127,1.0197357700972975,-0.3711004037672622,-0.7310853582697882,-0.03237464218955769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.596779847404954,-0.7704009197641805,-0.06832693680731236,-0.8098634547534933,-0.12064602243536951,-0.2536519709966058,-1.0743326272028055,0.031786084978792276,0.2223452214972158,-0.42789293836790215,-0.7566419621978451,-0.08075370898697659,-0.7847213105392201,-1.390319617581932,-0.37791817313076886,1.487439525095295,-0.7169201145669728,-0.7181521079380156,-0.81826356370496,-1.1503687593523566,1.2151748341639135,3.8048430156512896,-0.8533494537429765,-0.7060230252346779,-2.4465070132434366,-0.6636537401078456,-0.6246140291740546,1.6017124699035699,1.091110892823691,-0.9709852018813018,-0.5056453874333945,-0.13544688700303434,-0.5175052851967274,-0.7310853582697882,-0.7060566444968713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
