customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
46d18b3b-9d0b-4d72-ac1d-53b11d9c8c32,,Reginald,Owens,u,1969-03-28,1998-06-30,(07)-1500-4071,cynthia68@example.net,Flat 46 ,2,Craig Square,Circlet,St. Laurahaven,2024-10-17,2024-10-17,2025-10-17,0,8,3,3,2,0,,0,392.0,0.0,0,5,0.0,3,1,2006,110,1560,22290.0,5,D,4.428,1391
c84a49b7-8ff8-4f8e-aa87-d8f99b7483e4,,Michael,Perkins,u,1958-08-23,1976-10-10,+61-488-817-162,kbaldwin@example.com,80/,2,Patricia Drive,Lower,Brandyfort,2023-05-19,2024-05-19,2025-05-19,0,23,6,6,2,1,,0,345.0,0.0,0,2,0.0,1,0,2006,0,249,3200.0,0,,,160
c8d201aa-56ee-4690-b8fc-a875274d779f,,Akarsh,Wadhwa,u,1972-06-23,2001-11-06,+61.3.4717.0779,marissa57@example.org,Level 4 ,4,David Esplanade,Tor,Richardsonport,2017-07-19,2024-07-15,2025-07-15,1,8,2,2,1,0,,0,388.0,0.0,0,0,0.0,1,0,2002,5,49,1531.0,0,P,,89
b13dff07-bb6b-49f0-8a41-173797154ec5,,Brandon,Joseph,u,1965-02-13,1984-01-26,+61-7-7029-7171,wolfgary@example.org,Apt. 321 ,313,Todd Mall,Dip,North Kyleville,2021-09-30,2024-09-30,2025-09-30,0,4,1,2,1,1,2024-09-30,0,370.0,0.0,0,5,0.0,1,0,1980,9,123,1987.87,0,P,,98
1e652203-36d3-4c61-aac8-6a9d3d038edb,Dr.,Shannon,Jones,f,1975-09-03,1993-10-02,+61.415.073.668,omorris@example.net,6/,5,Ashley Laneway,Trunkway,St. Miguelhaven,2024-07-16,2024-07-16,2025-07-16,0,22,2,2,1,0,,0,377.0,0.0,0,1,0.0,1,0,2004,14,49,1051.77,0,P,,77
808948e4-44f8-4e03-8805-504eef254357,,Lorraine,Morton,u,1962-08-16,1980-09-01,7851.8579,sarascott@example.com,Apt. 036 ,751,Teresa Subway,Plaza,St. Brian,2021-05-16,2024-05-16,2025-05-16,0,18,1,3,1,1,2024-05-16,0,392.0,0.0,0,3,0.33,1,0,1999,46,535,6244.52,0,P,,182
2c144963-86e8-433f-867d-8f4a639d65dc,Miss,Dominique,Cooper,f,1974-05-03,1992-06-12,0784202145,clarkmaria@example.com,Level 6 ,3,Marc Bend,Strand,Masonville,2024-10-01,2024-10-01,2025-10-01,0,2,2,2,1,0,,0,336.0,0.0,0,1,0.0,2,0,2010,120,1997,28928.51,4,D,5.135,1841
a89e201d-49c5-4f0f-a54f-3ff3c7ef9b32,Mrs.,Veronica,Miller,f,1975-12-08,1994-03-11,0410.282.943,julie42@example.org,Unit 12 ,854,Melissa Expressway,View,South Kristen,2024-05-17,2024-05-17,2025-05-17,0,1,4,4,1,0,,0,344.0,0.0,0,0,0.0,4,0,2002,71,2502,26524.0,4,D,,1450
43a9118f-d0a2-4068-8f05-c76ca347b7a4,Mrs.,Lauren,Yoder,f,1974-06-27,1996-03-06,0423-799-095,steventorres@example.com,Flat 92 ,7,Brooke Trailer,Crescent,Samanthafurt,2024-11-30,2024-11-30,2025-11-30,1,2,2,2,1,0,,0,329.0,0.0,0,0,0.0,1,0,2018,57,749,7600.0,0,P,,222
37569521-643a-4b00-b929-2835c6af70e8,Mr.,David,Morris,m,1958-11-03,1977-01-19,0492 866 087,kpowell@example.org,758/,46,Mack Esplanade,Laneway,Goldenside,2021-05-15,2024-05-15,2025-05-15,0,4,1,1,1,0,,0,311.0,0.0,0,4,0.0,1,0,1973,8,161,5050.0,0,P,,101
0ff13010-1dc8-4e99-8f69-e0bd39d93e44,Ms.,Angel,Bond,f,1974-09-15,1994-01-15,0490.837.083,anthonylopez@example.net,54/,79,Rios Mall,Mall,Troyville,2024-07-13,2024-07-13,2025-07-13,0,1,2,2,1,0,,0,368.0,0.0,0,0,0.0,1,0,2018,11,125,4349.0,0,P,,162
b911f08f-aed6-4684-a401-f165b64ed2df,,Louis,Kennedy,u,1962-08-02,1985-06-01,+61 416 739 217,ellenware@example.com,796/,78,Steven Boulevard,Park,Johnborough,2024-10-15,2024-10-15,2025-10-15,1,3,2,2,1,0,,0,343.0,0.0,0,0,0.0,3,0,2012,110,1560,24875.3,5,D,4.47,1414
d3c25831-535c-4bb6-a5ad-0bc4dfd4ed9a,Dr.,Jennifer,Nelson,f,1974-01-03,1992-01-03,0432 588 533,michellemaxwell@example.org,Flat 68 ,60,Patrick End,Amble,Gonzalezport,2024-01-26,2024-01-26,2025-01-26,0,1,1,1,1,0,,0,346.0,0.0,0,0,0.0,1,0,1982,6,74,1452.65,0,P,,87
598457db-fc12-4f27-b011-539abdbda221,,Levi,Phillips,u,1984-02-16,2002-10-08,02.3521.0177,leslie67@example.org,Apt. 650 ,1,Anderson Run,Beach,North Anthonyshire,2024-05-17,2024-05-17,2025-05-17,0,1,1,1,1,0,,0,356.0,0.0,0,0,0.0,1,0,1988,9,123,1802.44,0,P,,89
c05b587b-1ba2-427a-b7f8-7a4741d6139e,Dr.,Robin,Parks,f,1986-08-10,2021-10-23,(07) 4210 7004,mary36@example.org,Unit 69 ,92,Pineda Highway,Square,Elizabethstad,2024-04-06,2024-04-06,2025-04-06,0,1,3,3,1,0,,0,361.0,0.0,0,0,0.0,3,0,2016,99,1560,22250.0,5,D,4.157,1160
037692f9-de1e-4f34-9bcc-f96fe7c9cb98,Mrs.,Elaine,Ford,f,1971-09-10,1993-01-23,+61.2.2106.0383,xwalker@example.com,Flat 69 ,77,Martin Beach,Row,Joshuaside,2022-07-06,2024-07-06,2025-07-06,0,4,2,2,1,0,,0,311.0,0.0,0,0,0.0,1,0,1981,6,124,9000.0,0,P,,110
7202a32a-2235-4b62-951c-cb546f04b658,,Carol,Foster,u,1952-05-10,1972-10-12,5352-1199,heatherlawrence@example.org,Apt. 778 ,800,Jackson Mount,Quay,Williamschester,2023-03-23,2024-03-23,2025-03-23,0,2,2,2,1,0,,0,361.0,0.0,0,0,0.0,4,0,1988,36,1648,8150.0,0,D,,1075
5c2752e9-ae51-4a11-b2ec-fe06cfe56f57,Dr.,Michael,Bailey,m,1978-10-04,2016-04-14,0229774090,lgarrett@example.net,Level 8 ,47,Bradford Corner,Flat,Heatherside,2024-02-23,2024-02-23,2025-02-23,1,1,1,1,1,0,,0,391.0,0.0,0,0,0.0,1,0,2007,5,49,1051.77,0,P,,77
d7cf5b52-975c-445b-afee-f5651cb72738,Mr.,Raymond,Brown,m,1967-04-25,1988-09-18,(07) 9865 7921,kristen25@example.net,279/,2,Sherman Fairway,Circuit,Danielsbury,2022-01-26,2023-01-26,2024-01-26,1,4,2,2,1,2,2023-01-26,0,384.0,0.0,0,1,1.0,1,0,2006,146,49,1499.0,0,P,,58
6762a64f-bca1-403b-ae09-245e77fb831a,Mrs.,Sierra,Chavez,f,1978-05-15,1996-07-17,(03)-3336-7176,dlee@example.org,6/,1,Amber Reach,Vista,Smithmouth,2017-12-27,2023-12-27,2024-12-27,00/01/1900,14,2,2,1,1,2023-12-27,0,350.0,0.0,0,0,0.0,4,0,2000,81,4525,42920.0,0,D,,4525
f6eb7eac-7b1b-4566-bafd-68b5e9f035b9,Dr.,Jaclyn,Herman,f,1973-07-19,1991-10-01,+61.7.4695.1311,courtney76@example.org,Suite 207 ,68,Ramirez Vista,Sound,Lake Kimberlyside,2024-04-09,2024-04-09,2025-04-09,1,6,6,6,2,0,,0,365.0,0.0,0,6,0.0,1,0,2000,0,250,4999.0,0,,,164
6be16d13-efc7-4c57-a1b4-909147f85f36,Mr.,William,Boyle,m,1949-10-11,1968-03-01,+61 428 940 624,eevans@example.org,34/,142,Collins Centreway,Pathway,Troychester,2013-10-15,2024-10-15,2025-10-15,0,12,3,3,2,0,,0,370.0,0.0,0,1,0.09,4,0,1988,148,6057,52999.0,0,D,,5260
ec5fad21-5099-479c-bcc8-ddd136208af4,Miss,Darlene,Hahn,f,1955-10-06,1973-12-04,(08)-4739-9959,whitedarlene@example.net,Suite 755 ,99,Lynn Flat,Key,Maryville,2007-12-04,2023-12-04,2024-12-04,1,19,1,2,1,0,,0,368.0,0.0,0,1,0.0,4,0,2001,68,2970,25520.0,0,D,,1850
5545e9fc-382f-4497-85bd-a034c0d12032,,Cynthia,Watkins,u,1969-04-01,1991-02-28,+61-3-3827-0591,tracy44@example.com,Level 0 ,517,Travis Sound,Entrance,Robertsonmouth,2023-09-08,2024-09-08,2025-09-08,0,4,2,2,1,0,,0,372.0,0.0,0,0,0.0,1,0,2009,71,124,1949.0,0,P,,121
73f813e3-b9c2-4aa7-874e-f40b9f56b704,Ms.,Ann,Edwards,f,1971-06-30,1996-05-14,(08)-0615-7786,jessica86@example.com,0/,175,Johnson Alley,Fairway,Melissafurt,2022-07-28,2024-07-28,2025-07-28,1,6,2,2,2,0,,0,374.0,0.0,0,1,0.43,1,0,2011,0,125,4599.0,0,,,153
37309ed2-b1e8-43bb-9f6d-8fde5851f1de,,Matthew,Payne,u,1966-08-10,1990-07-08,(03).4310.4188,erobles@example.com,744/,0,Hart Mews,Strand,North Christophertown,2007-10-19,2024-10-19,2025-10-19,0,18,1,2,1,0,,0,371.0,0.0,0,1,0.0,4,0,2001,92,4400,42185.0,0,D,,4800
584ec84a-f7d9-482a-b564-bb899ce4c651,Mr.,Javier,Johnson,m,1970-02-25,1989-05-15,+61-400-767-528,greenmichael@example.net,Level 3 ,57,Barnes Quad,Distributor,Port Zoetown,2024-05-29,2024-05-29,2025-05-29,1,3,3,3,2,0,,0,393.0,0.0,0,3,0.0,1,0,1969,0,244,4150.0,0,,,158
3c7ec429-2e1c-4dba-b13e-75ab56a82c3d,,Ronnie,Brown,u,1983-04-12,2001-09-12,0480 153 715,lpineda@example.org,Suite 929 ,934,Becky Turn,Quad,Wallacefort,2018-03-20,2024-03-20,2025-03-20,0,7,1,1,1,0,,0,314.0,0.0,0,0,0.0,1,0,1979,15,124,3020.0,0,P,,162
e4181980-f81a-4ea0-8b6d-ea9ff68fadb5,,Nichole,Rodriguez,u,1996-07-20,2014-09-20,0409-308-263,cstewart@example.net,854/,28,Davis Dale,Brow,Mitchelltown,2024-05-16,2024-05-16,2025-05-16,0,1,1,1,1,0,,0,392.0,48.5,1,1,1.84,1,0,2009,9,125,1600.0,0,P,,105
660f0dab-ed2a-45d6-8c6c-9973ed6e2622,Mrs.,Julia,Austin,f,1962-12-19,1981-01-07,03.9731.9169,karen47@example.com,Unit 37 ,71,William Court,Brae,Port Kathleenbury,2024-08-08,2024-08-08,2025-08-08,0,5,14,14,2,3,,0,382.0,0.0,0,1,0.0,1,0,1990,0,1470,11713.73,0,,,307
d53c8c75-41c7-4e4a-9730-d4bd91e1d085,Ms.,Leah,Jenkins,f,1951-02-16,1974-08-01,+61.8.9781.0529,johnjenkins@example.com,7/,1,Marcus Distributor,Ramp,West Stephenville,2013-10-16,2023-10-16,2024-10-16,0,16,1,3,1,0,2023-10-09,0,347.0,0.0,0,0,0.0,4,0,1978,92,4400,42185.0,0,D,,4800
f41f34bb-97c2-4db9-808b-1ed89bff84be,Miss,Allison,Haynes,f,1958-10-28,1976-12-09,96992603,paul79@example.org,Flat 91 ,5,Mayo Line,Parklands,West Tammy,2024-05-17,2024-05-17,2025-05-17,1,2,2,2,1,1,,0,382.0,0.0,0,0,0.0,1,0,2008,53,1449,18600.0,0,P,,334
1705143a-f769-402d-83a6-e2549df37f15,Dr.,Michael,Burton,m,1979-10-12,1999-03-24,9048.6957,asmith@example.org,46/,267,Lindsey Approach,Siding,Johnhaven,2024-03-21,2024-03-21,2025-03-21,0,3,2,2,1,0,,0,377.0,0.0,0,2,0.0,3,0,2006,90,1560,21005.0,5,D,4.276,1290
eaa368b3-3a46-4dd0-ab8a-1817f968ca57,Mrs.,Joanna,McKay,f,1970-05-05,1990-04-24,(07) 5665 8003,timothy63@example.org,728/,0,Brian Link,Viaduct,St. Samantha,1995-10-05,2024-10-05,2025-10-05,0,30,1,2,1,0,,0,346.0,0.0,0,5,0.17,3,0,1989,55,1124,7394.25,5,P,3.705,765
351444fa-7c9b-4706-a0da-3ac48c7fe9e1,Mrs.,Rebekah,White,f,1987-10-10,2008-07-31,03-7399-3498,rowlandbenjamin@example.com,Unit 36 ,231,Benjamin Causeway,Centreway,Chavezhaven,2021-06-11,2024-06-11,2025-06-11,0,4,1,1,1,0,,0,393.0,0.0,0,0,0.0,1,0,2007,15,124,3490.0,0,P,,162
1bbb1de9-c9a4-4e51-9808-845d9cca80e8,,Joshua,Gonzalez,u,1972-08-10,1991-10-01,+61.8.1245.6044,millersheila@example.org,Level 3 ,590,Denise Meander,Vista,St. Hannah,2023-08-01,2024-08-01,2025-08-01,1,2,1,1,1,1,2024-08-01,0,384.0,0.0,0,1,1.0,1,0,2013,8,125,1499.0,0,P,,92
6b244753-311c-415b-8e99-cfec8843fb68,Mrs.,Laura,Wolfe,f,1956-08-29,1986-08-29,+61.411.938.915,fclark@example.net,44/,85,Manuel Glade,Amble,Port Sergio,2006-03-08,2023-03-08,2024-03-08,0,19,3,3,1,1,2023-03-08,0,329.0,0.0,0,0,0.0,4,0,2000,68,2970,25520.0,0,D,,1850
faaa4a85-bf32-4620-bd44-6adfdab8749c,Dr.,Amy,Harrington,f,1977-06-29,2005-08-11,08-8901-1200,andreahenderson@example.com,Level 5 ,18,Hodges Pocket,Approach,Gabrielstad,2024-10-10,2024-10-10,2025-10-10,1,1,1,1,1,0,,0,340.0,0.0,0,0,0.0,1,0,2008,12,125,2789.0,0,P,,120
940e90e4-d46e-4ae3-94cd-1679fcaa40b4,Dr.,Linda,Myers,f,1988-02-01,2009-12-12,(08)12311508,lsmith@example.org,Apt. 677 ,26,Salinas Track,Formation,Sherrytown,2024-08-24,2024-08-24,2025-08-24,0,1,1,1,1,0,,0,391.0,0.0,0,0,0.0,1,0,2008,12,125,2999.0,0,P,,155
b539b0ed-ae27-485e-a528-cf9bea91c41b,Dr.,Douglas,Dunn,f,1977-11-05,1996-09-14,+61.438.298.656,herreracynthia@example.com,Flat 02 ,10,Andrew Alley,Ring,Mcdanielhaven,2024-01-26,2024-01-26,2025-01-26,0,1,1,1,1,0,,0,368.0,0.0,0,0,0.0,1,0,2007,11,125,1999.0,0,P,,145
dff943b8-d7d2-4f96-bb6e-f5f1c575c5ea,Dr.,Anne,Smart,m,1962-01-02,1981-02-01,07-0529-0498,tanyamoody@example.net,Suite 245 ,31,Simpson Court,Lower,Jimmytown,2023-02-17,2024-02-17,2025-02-17,1,2,1,1,1,1,2024-02-17,0,378.0,0.0,0,1,1.0,1,0,2007,12,125,2999.0,0,P,,155
f47b432d-3d8e-4a2c-835c-66f262313c4e,Mr.,Blake,Lewis,m,1978-02-01,1996-07-01,1399.0636,nmoore@example.org,Apt. 787 ,193,Michael Ring,Concourse,St. Joe,2013-03-13,2024-03-13,2025-03-13,0,12,3,3,1,2,2024-03-13,0,333.0,0.0,0,1,0.0,4,0,1996,90,4400,42185.0,3,D,,4800
8406680b-9a2d-4549-89ad-f97f4f195517,Mr.,Eric,Hamilton,m,1980-11-06,2000-03-15,0438.593.706,myerssarah@example.net,0/,603,Angelica Interchange,Mall,East Peter,2021-06-18,2024-06-18,2025-06-18,0,5,4,5,1,0,,0,324.0,0.0,0,0,0.0,1,0,1987,9,198,2450.0,0,P,,112
e7c9f225-6084-41ae-8602-9b090919e14b,,John,Carlson,u,1976-08-15,1994-11-16,(08) 6152 9247,rebecca11@example.com,Apt. 759 ,684,Brittany Glade,Bend,Port Michelle,2023-06-05,2024-06-05,2025-06-05,0,2,1,1,1,0,,0,331.0,0.0,0,0,0.0,3,0,1976,106,1985,20000.0,4,P,4.874,1266
7d5f1a68-e3a3-416b-83a8-c95df28ed5da,,Walter,Blevins,u,1971-11-23,1990-02-01,0468.971.370,ghart@example.net,2/,624,Nguyen Motorway,State Highway,Irwinbury,2020-10-10,2024-10-10,2025-10-10,1,5,1,1,1,0,,0,385.0,0.0,0,0,0.0,1,0,2006,5,49,1599.0,0,P,,81
fe7847a9-2028-4adf-b824-facf41409f0b,,Tim,Robinson,u,1968-07-14,1987-10-21,8381 1897,vmathis@example.org,93/,8,Heather Brow,Right Of Way,West Melissa,2021-07-10,2024-07-10,2025-07-10,0,4,1,1,1,0,,0,390.0,0.0,0,0,0.0,1,0,2004,6,49,1495.29,0,P,,90
70234984-9deb-4350-ac6c-7919a90d79b9,Mr.,Ronald,Figueroa,m,1989-03-14,2008-11-06,03 3416 3386,chenheather@example.com,3/,2,George Cutting,Hill,Lake Daniel,2021-06-03,2024-06-03,2025-06-03,0,4,1,1,1,0,,0,351.0,0.0,0,0,0.0,4,0,1988,36,1487,7900.0,0,D,,945
36c9b213-a3c0-452d-b69a-6f5115f1afaf,Mrs.,Kamolchanok,Youprasert,f,1986-11-04,2007-05-18,(03)-5493-3058,shawn58@example.org,Unit 14 ,3,David Corso,Pathway,Seanport,2023-03-30,2024-03-30,2025-03-30,0,2,1,1,1,1,2024-03-30,0,390.0,0.0,0,0,0.0,1,0,2017,15,124,3797.0,0,P,,161
50f2e0ef-f3bb-4ad4-b387-e19145536835,Dr.,Kayla,Butler,f,1989-02-26,2008-03-18,0487.874.634,jesuslivingston@example.org,Flat 90 ,64,Leon Slope,Lees,Rebeccatown,2019-07-08,2024-07-08,2025-07-08,0,6,1,1,1,1,2024-07-08,0,368.0,0.0,0,0,0.0,1,0,1982,6,74,1261.82,0,P,,87
8d993c22-7fa1-48e6-8409-e915f109e4f2,Dr.,Kimberly,Smith,f,1952-06-16,1975-05-10,6961 0124,jessicamcguire@example.net,Apt. 290 ,91,Daniel Extension,Centreway,New Rick,2005-09-08,2024-09-08,2025-09-08,0,20,1,2,1,1,2024-09-08,0,327.0,0.0,0,0,0.0,4,0,1999,148,6788,66423.86,0,D,5.1,5455
