customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
2104a60f-6ca4-4442-bfad-15faf6c964e9,Mr.,Brett,Jimenez,m,1963-02-16,1985-02-02,(08) 4171 2926,robert74@example.org,798/,30,Kristina Point,Beach,Jameshaven,2016-07-30,2023-07-30,2024-07-30,1,8,1,1,1,1,2023-07-30,0,891.0,0.0,0,1,0.14,3,0,2010,105,1368,15450.0,5,P,4.065,1075
e2f9621a-2a13-4b07-8bed-b80a452a24db,,James,Holloway,u,1972-10-13,1992-11-15,43811536,xwolf@example.org,Suite 973 ,334,Davis Part,Highway,Simmonsmouth,2018-03-29,2023-03-29,2024-03-29,0,6,1,1,1,1,2023-03-29,0,1529.0,0.0,0,2,0.4,3,1,2012,86,1197,19510.0,3,P,3.954,1040
0c111468-0105-484d-b48d-db47e1b52d8b,,Christine,Thompson,u,1986-07-04,2005-07-04,0851-3199,vrichardson@example.org,Apt. 893 ,2,Johnson Spur,Beach,Caitlinville,2019-11-15,2024-11-15,2025-11-15,1,6,1,1,1,0,,1,1102.0,0.0,0,2,0.4,3,0,2013,116,1995,30100.0,5,D,4.477,1480
3b1f9598-0526-4ba2-8d6c-521492578539,Mrs.,Andrea,Ramirez,f,1952-10-06,1978-04-15,0400 396 261,tylerkelley@example.com,467/,53,David Green,Service Way,North Jimmy,2016-12-18,2022-12-18,2023-12-18,1,14,1,3,2,1,2022-12-18,0,950.0,0.0,0,5,0.83,3,0,2003,163,2401,36960.0,4,D,4.822,1535
4c9b09e4-96eb-4e8d-a1a3-3e04e5a1d800,Mrs.,Angela,Guerra,f,1962-04-01,1980-06-29,+61 7 8164 1166,charlesduran@example.com,Flat 79 ,81,Gutierrez Service Way,Ronde,Lake Tyler,2019-09-25,2024-09-25,2025-09-25,1,14,2,2,1,0,,0,1543.0,0.0,0,7,0.58,3,1,2013,140,1968,37140.0,5,D,4.385,1445
4714ea3c-cf4d-4603-870f-9bdd297da866,Mr.,Wyatt,Sutton,m,1995-03-25,2016-06-17,(08)-1794-6964,kevin16@example.org,073/,7,Newman Quadrant,Hill,Timothyshire,2021-09-05,2023-09-05,2024-09-05,1,3,1,1,1,1,2023-09-05,1,976.0,0.0,0,0,0.0,3,0,2014,90,1598,21420.16,5,D,4.236,1170
cf7fd2d7-8c74-4246-86f9-713c41ab3958,,Tonya,Thompson,u,1975-01-24,1997-12-16,(02)-8961-7111,jennifer31@example.net,156/,1,Kelly Parade,Parkway,West Andreaborough,2023-01-31,2024-01-31,2025-01-31,0,2,2,2,1,0,,1,1135.0,0.0,0,0,0.0,3,1,2002,125,1798,20690.0,5,P,4.731,1300
e201c40c-2785-426c-a594-7925683187df,,Andrea,Castillo,u,1969-03-22,1989-03-22,+61.2.2907.2546,erichill@example.net,Apt. 393 ,192,Matthews Cutting,End,East Erika,2022-01-19,2023-01-19,2024-01-19,1,2,1,1,1,1,2023-01-19,0,871.0,0.0,0,3,2.99,3,0,2013,110,1461,26249.99,5,D,4.377,1365
85553674-0923-416f-9fe8-46d51deaf65b,Mr.,Christopher,Wilson,m,1996-10-21,2015-02-04,+61.2.4389.6699,brandybarnett@example.com,6/,9,Morris Trailer,Pass,Gonzaleztown,2022-09-16,2023-09-16,2024-09-16,0,8,2,2,1,1,2023-09-16,1,972.0,0.0,0,14,3.0,3,0,2001,118,1895,27556.4,2,P,4.471,1360
5f6583de-618b-45cd-a8f4-ef137a0497a3,,Christopher,Reid,u,1983-06-26,2006-06-14,+61 456 654 613,deborahjohnson@example.com,84/,6,King Run,Vale,Rebeccafurt,2022-12-19,2023-12-19,2024-12-19,0,6,1,2,1,1,2023-12-19,0,916.0,0.0,0,2,1.0,3,0,2016,132,1591,24000.0,5,P,4.48,1379
01dbd2ce-c51d-4182-a131-104aeb324052,Mr.,Ivana,Madan,m,1951-09-28,1970-09-10,(08)55987781,mwright@example.net,Flat 18 ,5,Terri Promenade,Quadrangle,Lozanobury,2022-05-29,2023-05-29,2024-05-29,0,3,2,2,1,1,2024-02-26,0,1383.0,0.0,0,0,0.0,3,0,2012,450,4163,93239.45,2,P,4.649,1800
d33e7956-6f03-444e-a78f-8e7de6066dd9,Dr.,Patrick,Ellis,m,1989-02-13,2008-03-27,03 3871 6393,watsontimothy@example.com,Suite 634 ,6,French Service Way,Flat,Kaylashire,2024-02-09,2024-02-09,2025-02-09,0,1,1,1,1,0,,1,890.0,0.0,0,4,0.0,3,0,2011,75,1149,14320.0,5,P,4.228,1110
869775ad-5a4a-4cd9-b34d-69e541651445,Miss,Nancy,Cortez,f,2002-01-13,2020-10-30,+61 2 3417 8512,nhughes@example.org,Flat 58 ,26,Osborne Alley,Square,East Monica,2024-11-17,2024-11-17,2025-11-17,1,1,1,1,1,0,,1,1026.0,0.0,0,0,0.0,3,0,2017,125,1395,23664.6,5,P,3.973,1180
cc00806d-f369-4747-951a-b0b53d34c260,Dr.,Kevin,Baker,m,1961-09-21,1979-12-14,3228 3033,aprilfrench@example.org,Flat 81 ,3,Jessica Heights,Vale,Melanietown,2024-06-05,2024-06-05,2025-06-05,0,1,1,2,2,0,,1,938.0,0.0,0,0,0.0,3,1,2009,100,1368,16100.0,3,P,3.546,930
8dadc363-5776-482b-946b-5b75b883b451,,Anthony,Thomas,u,1988-04-16,2010-07-15,+61-444-360-025,melissa14@example.org,Unit 53 ,2,Craig Range,Vista,Lake Amandashire,2021-03-16,2022-03-16,2023-03-16,1,2,1,1,1,1,2022-03-16,0,1226.0,0.0,0,1,1.0,3,0,2013,68,1398,17300.0,5,D,3.962,1050
efa49d90-f18e-4ac7-b619-a0461d787673,Dr.,Carol,Wells,f,1974-03-10,1993-01-14,5204-6041,gduke@example.org,Apt. 341 ,98,Martin Rest,Parkway,Lake Stevenshire,2022-12-09,2023-12-09,2024-12-09,0,21,1,2,1,0,2024-12-09,0,1192.0,0.0,0,12,0.0,3,1,2016,120,1598,24750.01,5,D,4.248,1320
54ed9cfa-ff29-47c0-9e33-c97d8e66bd67,Dr.,Aimee,Smith,f,1954-09-12,1994-11-17,+61 460 227 045,crichards@example.com,Suite 339 ,2,Peter Garden,Flat,West Justinton,2021-12-31,2023-12-31,2024-12-31,0,14,1,2,1,0,,0,1027.0,0.0,0,6,0.34,3,1,2015,120,1498,24025.0,5,D,4.36,1268
0b8e07ad-8e1c-4b6e-82ae-37b2ee624c1f,,Lisa,Mcdaniel,u,1980-12-04,1999-03-02,08 0954 5290,bmontgomery@example.com,9/,360,Michael Range,State Highway,East Elizabeth,2023-03-03,2024-03-03,2025-03-03,0,16,2,3,1,1,2024-03-03,0,995.0,0.0,0,9,3.0,3,1,2003,60,1560,19380.0,4,P,4.26,1182
ca809982-2305-4fd9-ba50-df439a477915,Miss,Jade,Brown,f,1969-11-28,1987-12-28,0495 483 167,bradshawkenneth@example.net,9/,629,Gail Route,Path,Englishmouth,2019-06-06,2024-06-06,2025-06-06,0,14,1,2,1,0,,0,1037.0,0.0,0,10,0.73,2,0,2013,140,1968,34846.4,4,D,4.89,2115
bbdd0a01-c2e4-4564-97d1-9e85059e4a98,,Mary,Durham,u,1994-12-17,2013-02-06,+61-441-517-640,christopherward@example.com,0/,43,Keith Gate,Elbow,Heatherland,2024-09-01,2024-09-01,2025-09-01,1,1,1,1,1,0,,0,1110.0,0.0,0,0,0.0,3,1,2014,120,1560,27080.01,5,D,4.365,1420
3059be20-b2e7-4b63-a2de-e50ac08af6c0,Dr.,Mark,Smith,m,1990-01-18,2009-05-20,+61-2-9695-8463,plee@example.org,Flat 23 ,94,Anthony Dale,Ride,East Richardberg,2021-10-30,2023-10-30,2024-10-30,1,3,1,2,1,1,2023-10-30,0,953.0,0.0,0,1,0.5,3,0,2015,100,1560,17840.0,5,D,3.965,1165
da9b4a91-42eb-4ee1-888c-9dcc54c220ca,,James,Houston,u,1988-11-04,2009-03-21,03-5731-3686,jenniferstewart@example.net,0/,7,David Artery,Brow,Jamesberg,2023-05-22,2024-05-22,2025-05-22,0,18,2,3,1,2,2024-05-22,1,924.0,0.0,0,8,0.0,3,0,2004,75,1968,36560.0,3,P,4.711,1530
f65c12ff-1fd7-4179-b8e9-7b0311c7e353,Mr.,Timothy,Walker,m,1987-05-18,2006-11-13,0494 425 324,jeffreyjones@example.net,6/,76,Montgomery Drive,Driveway,Port Justintown,2021-02-13,2022-02-13,2023-02-13,1,3,1,2,1,0,2023-02-13,1,928.0,882.0,1,5,1.5,3,0,2007,143,1968,32810.0,4,D,4.701,1480
53da9bab-6e3d-421e-a20b-0e7d46bbbbda,Mrs.,Ashley,Anderson,f,1969-10-11,2006-02-06,(08) 3387 6194,kaylacook@example.net,Flat 62 ,25,Brewer Cross,Lane,Saraton,2015-07-04,2024-07-15,2025-07-15,0,10,1,1,1,0,,0,959.0,0.0,0,3,0.32,3,0,2009,136,1997,25050.0,5,D,4.47,1581
493aca41-ff8a-4485-a1a8-c61fa738fce9,,Lisa,Hughes,u,2002-12-03,2022-07-14,8488 5817,dwoods@example.net,Flat 84 ,83,Ian Dip,Quadrangle,New Charleschester,2023-09-20,2024-09-20,2025-09-20,1,2,1,1,1,0,,1,952.0,0.0,0,0,0.0,3,1,2016,90,1461,20250.0,5,D,4.122,1170
be23f2e1-f05e-47d0-884f-fa5ed218da98,,Dennis,Marshall,u,1979-09-29,2001-03-31,+61.3.3521.5284,bguerra@example.com,9/,4,Cole Gap,Cruiseway,Amyhaven,2020-12-16,2022-07-24,2023-07-24,1,5,1,2,1,1,2022-07-24,0,923.0,0.0,0,3,1.87,3,0,2014,197,2199,42400.0,5,D,4.69,1877
1b1632f8-729e-4bda-9ae4-478f802feb97,,Indrans,Mani,u,1972-01-23,1994-10-20,02-3695-0325,stewarttyler@example.com,0/,37,Joseph Retreat,Turn,Henryside,2023-03-27,2024-03-27,2025-03-27,1,2,2,2,1,0,,1,972.0,0.0,0,0,0.0,2,1,2007,90,1997,17460.0,5,D,4.108,1280
ad0f497b-4e92-41f8-aacf-6af0a19c3b04,Mr.,André,Morissette,m,1983-06-25,2013-11-30,(08)-7253-4495,amanda76@example.net,Apt. 754 ,202,Gonzalez Tor,Follow,Shepardtown,2023-02-05,2024-02-05,2025-02-05,1,2,1,1,1,1,2024-02-05,1,893.0,0.0,0,0,0.0,3,0,2008,130,1870,23770.0,5,D,4.209,1270
7bf82d90-3d1c-4547-9a45-ea628fc4e446,,Mnumzane,Bandile,u,1966-12-01,1985-02-20,07 3173 8462,dawsondiane@example.org,2/,431,Cynthia Line,Corso,Keithville,2021-09-02,2024-09-02,2025-09-02,0,7,2,2,1,0,,0,900.0,0.0,0,3,0.62,3,1,2015,101,1329,15400.0,5,P,3.785,990
ba46bda8-c797-4b53-966a-303d2c6ff787,Dr.,Brian,Young,m,1987-06-29,2017-12-02,+61-8-8928-8329,tfriedman@example.com,9/,71,Hubbard Route,Steps,East Randy,2022-12-29,2023-12-29,2024-12-29,1,2,1,1,1,1,2023-12-29,1,1171.0,0.0,0,2,2.0,3,1,2004,75,1360,17730.0,2,P,3.934,1061
ff9fc3c4-b2df-48e6-894d-11dbba517eb2,,Anne,Bentley,u,1983-11-14,2006-08-01,0426.198.079,kristinsmith@example.org,Level 9 ,97,Veronica Lees,Gully,Hannahborough,2020-12-11,2021-12-11,2022-12-11,0,3,3,3,1,0,2022-12-11,0,1483.0,4117.33,8,10,0.5,3,0,2014,258,2993,83700.0,5,D,4.85,2115
8e32d8b5-39f8-4aeb-9da3-c2d3b3fbaccc,Mr.,Cameron,Buck,m,1980-03-13,1998-12-18,+61 419 692 009,bryanweber@example.com,04/,37,Cortez Sound,Junction,Woodsbury,2021-02-12,2024-02-12,2025-02-12,1,4,1,1,1,0,,1,1181.0,0.0,0,2,0.53,3,0,2015,140,1956,29100.0,5,D,4.842,1538
fcf75b49-06e2-4989-b326-10f71a25e05f,,Matthew,King,u,1998-12-09,2017-07-04,+61-2-9189-5069,cheryl13@example.org,Suite 147 ,785,Ray Corner,Walkway,Kennethstad,2022-05-18,2024-05-18,2025-05-18,1,3,1,1,1,0,,0,1078.0,0.0,0,1,0.39,3,0,2013,177,2143,39718.72,4,D,4.63,1525
46302bf4-defb-4ae0-8435-cfe0748c7ccb,Mrs.,Lisa,Bryant,f,1996-07-13,2015-12-16,0440-687-576,kyle73@example.net,53/,830,Johnson Landing,Track,Lake Joyshire,2022-11-04,2023-11-04,2024-11-04,1,3,1,1,1,0,2024-11-04,1,1107.0,2602.43,3,4,2.0,3,0,2016,110,1598,23030.0,5,D,4.263,1260
6804cfee-8685-4e19-ba97-c2a8ba8321d2,,Felicia,Lewis,u,1962-03-10,1985-04-01,0432 180 328,james99@example.net,09/,66,David Wynd,Access,East Jonathan,2022-04-27,2023-04-27,2024-04-27,1,2,1,1,1,1,2023-04-27,0,1058.0,0.0,0,0,0.0,3,0,2015,175,1998,22500.0,5,D,4.41,1591
f9e32dcf-02d7-484b-af77-a47d8e34d318,Dr.,Rose,Gonzalez,f,1965-01-04,1983-01-20,+61-7-4531-2457,garyschneider@example.net,Apt. 903 ,61,Jeffrey Footway,Brace,Mcdanielhaven,2020-10-23,2022-10-23,2023-10-23,1,3,1,1,1,1,2022-10-23,1,1006.0,0.0,0,2,1.0,2,0,2014,92,1560,22720.0,6,D,4.38,1320
bba8a45e-d322-4aee-a614-f0896e85f9bd,Mrs.,Tina,Reyes,f,1948-11-12,1971-11-01,(07)85658823,howard63@example.net,775/,464,Shannon Underpass,Circus,West Mark,2023-11-10,2024-11-10,2025-11-10,1,2,1,1,1,0,,1,965.0,0.0,0,0,0.0,3,0,2017,115,1598,22890.01,5,D,4.482,1287
aed5e577-3dae-487c-aee4-b24860e08505,,Sarah,Wagner,u,1989-06-24,2011-01-27,03-8913-0266,kent85@example.com,5/,32,Jill Underpass,Quad,Port Samantha,2015-02-09,2023-02-15,2024-02-15,0,9,2,2,1,2,2023-02-15,1,888.0,0.0,0,4,0.37,3,0,1997,150,1991,28415.85,4,P,4.433,1375
1c041634-c8e9-4d7a-b8ba-150cf34d0fa0,Ms.,Mary,Miller,f,1972-08-07,1994-07-21,07-7870-2447,thomas76@example.org,980/,61,Riddle Viaduct,State Highway,Port Brian,2023-08-14,2024-08-14,2025-08-14,1,4,1,2,1,1,2024-08-14,0,1006.0,0.0,0,6,2.0,3,0,2006,224,2987,60800.0,5,D,4.781,2110
196e5787-b3f8-48bb-b4e6-a2fd9f598f12,Dr.,Sherry,Meza,f,2002-10-18,2021-07-09,03-3453-7278,devin74@example.com,Unit 15 ,20,James Promenade,Villas,Susanstad,2024-09-05,2024-09-05,2025-09-05,1,1,1,1,1,0,,1,899.0,150.25,1,1,4.24,3,0,2015,69,1242,15200.0,3,P,3.546,865
a56cf0db-79b4-4304-b19f-61f1bfccb699,Mrs.,Holly,Brewer,f,2003-11-06,2022-11-23,+61 3 5733 7287,xcrawford@example.net,6/,10,Kayla Park,Reserve,Crossfort,2023-05-26,2024-05-26,2025-05-26,0,2,1,1,1,0,,1,987.0,1424.9,2,4,2.64,3,0,2017,125,1399,21575.0,5,P,4.702,1273
6ffc46b2-c4db-484d-93c5-f79aaeb1491e,Dr.,James,Miles,m,1952-01-02,1985-05-15,03.5718.2142,ryanschmidt@example.org,Suite 360 ,57,Christopher Top,Point,Deanmouth,2021-07-22,2024-07-22,2025-07-22,0,4,1,1,1,0,,1,974.0,0.0,0,1,0.3,3,0,2008,110,1560,23950.0,5,D,4.47,1489
cd624a9b-6bce-4163-a3b8-812f4f45924e,,Aaron,King,u,1969-11-09,1990-02-10,(02)-8404-5493,bzuniga@example.org,Apt. 574 ,39,Townsend Alleyway,Lookout,Port Amy,2022-11-22,2024-11-22,2025-11-22,00/01/1900,4,1,2,1,0,,1,903.0,0.0,0,1,0.0,3,0,2016,132,1591,26699.99,5,P,4.48,1379
14c89feb-4a70-4f18-a1c1-2136b5c73bfd,,Ind.,Olivia,u,1963-01-24,1981-11-06,(03)20679174,heather57@example.net,Level 0 ,19,Kenneth Steps,Esplanade,East Cameron,2019-04-10,2024-04-10,2025-04-10,0,33,1,2,1,0,,0,938.0,0.0,0,10,0.18,3,0,2013,163,2231,34106.79,5,D,4.596,1836
2fc8e197-ad31-48a5-a7b9-1d4f9745ecd4,Mr.,Fernando,Escobar,m,1957-08-01,1977-04-01,0354140680,omcneil@example.com,Apt. 868 ,711,Jones Broadway,Wade,Fosterport,2023-09-22,2024-09-22,2025-09-22,0,24,2,7,2,0,,1,1071.0,0.0,0,30,0.84,3,0,2003,143,1461,26510.0,5,P,4.359,1311
c698d361-fc67-4422-a3dc-b60024f497e2,Ms.,Maria,Conley,f,1965-11-06,1985-03-20,0732-6695,ikerr@example.org,8/,2,Davis Walkway,Garden,Lake Loganshire,2020-06-07,2023-06-07,2024-06-07,1,4,1,2,1,1,2023-06-07,0,887.0,0.0,0,4,1.33,3,1,2013,75,1461,10330.0,5,D,4.057,1033
e75c82bf-0456-4308-8dff-ada96f6a4db8,,Elaine,Kramer,u,1975-04-15,1994-04-06,0489-448-035,amberfarmer@example.net,3/,287,Johnson Route,Ride,Sandersburgh,2020-11-21,2021-11-21,2022-11-21,0,3,1,1,1,0,2022-11-21,1,1026.0,2853.09,3,5,2.5,2,0,2014,130,2287,32770.01,5,D,5.998,1975
48db656d-d7d3-45f0-ad2c-df2538157a16,Mr.,William,Lewis,m,1964-12-17,1987-03-23,(03)-4343-1073,burnettaaron@example.org,34/,4,Lori Gates,Path,Lake Danielton,2020-10-28,2023-10-28,2024-10-28,0,5,2,2,1,1,2023-10-28,1,870.0,0.0,0,3,1.0,3,1,2009,150,1991,25265.0,4,D,4.805,1560
fa87e14c-d355-4f3a-9d7f-1601fc85fce8,Mr.,Alexander,Campbell,m,1999-02-19,2017-07-07,(03).7933.0217,cruzsylvia@example.com,67/,7,Swanson Approach,Circlet,South Claireberg,2021-06-12,2023-06-12,2024-06-12,0,3,1,1,1,1,2023-06-12,1,947.0,0.0,0,4,2.0,3,0,2002,115,1998,21930.0,5,D,4.731,1430
dcc5df04-9e12-4cc7-82ae-889834f640bc,Miss,Amy,Leonard,f,2002-08-17,2024-01-12,+61 468 615 481,fmejia@example.org,Suite 666 ,6,Owen Roads,Mount,Nguyentown,2024-02-15,2024-02-15,2025-02-15,1,1,2,2,1,0,,1,952.0,0.0,0,0,0.0,3,0,2018,67,998,11975.0,5,P,3.595,860
8fc5c828-4ca3-469d-a604-90f3c2efbacf,Dr.,Frank,Thomas,m,1958-10-11,1983-04-02,+61-3-3638-1568,ashleeramos@example.com,90/,4,Gregory Causeway,Follow,West Patricktown,2023-02-08,2024-02-08,2025-02-08,0,2,1,1,1,0,,0,937.0,0.0,0,2,1.11,2,0,2009,120,2463,29845.0,5,D,5.899,1937
1a411ca0-7970-40c0-b830-67b7f16b105a,Mr.,Brandon,Hill,m,2004-09-20,2023-03-27,0563.2871,unovak@example.net,Unit 92 ,16,Burton Concourse,Court,West Amandaside,2023-12-20,2023-12-20,2024-12-20,0,1,1,1,1,0,,1,1241.0,0.0,0,0,0.0,3,0,2017,180,1984,28250.06,3,P,4.256,1346
01a6da0e-9fdc-4c76-b891-99ef0ede4e12,Dr.,Frank,Mcdonald,m,1972-04-26,1990-05-17,+61.8.0106.2990,martinezshawn@example.org,Apt. 649 ,834,White Alleyway,Parade,East Loriton,2022-05-04,2024-05-04,2025-05-04,1,4,2,3,1,1,,0,1275.0,420.96,1,11,1.94,3,0,2001,75,1395,25280.06,5,P,4.256,1280
ecb83b75-fdd6-4886-9956-cfc90f55f965,Dr.,Robert,Parsons,m,2000-08-24,2023-06-08,(03).0414.5837,rhonda96@example.org,7/,84,Hart Loop,Crossing,Lake Jason,2024-10-23,2024-10-23,2025-10-23,0,1,1,1,1,0,,1,1142.0,0.0,0,0,0.0,3,0,2004,120,1870,21145.0,5,D,4.209,1270
9a020b50-bc81-4b6d-bb36-1cf429a6537a,,Rachel,Brown,u,1998-11-28,2017-04-10,+61-7-4709-9106,marissasullivan@example.com,Unit 40 ,734,Brown Bridge,Esplanade,Andrewsfurt,2024-04-30,2024-04-30,2025-04-30,0,1,1,1,1,0,,1,957.0,0.0,0,0,0.0,3,1,2015,90,1499,19500.0,5,D,4.235,1228
02f1ded7-1448-470d-9217-9e92509c8ba5,Mrs.,Kristin,Hopkins,f,1975-04-16,1993-11-17,+61 405 033 660,rachelfleming@example.net,8/,4,Cooper Circlet,Common,St. Ruben,2023-06-28,2024-06-28,2025-06-28,1,2,1,1,1,1,2024-06-28,0,889.0,0.0,0,1,1.0,2,0,2005,136,2286,29156.6,5,D,5.477,2027
ba1348d5-f5da-4811-8738-3ef553a84440,,Candace,Barnes,u,1977-09-23,1996-09-06,0117 0360,desiree41@example.com,043/,48,Barajas Roads,Rosebowl,North Robertbury,2011-12-29,2023-12-29,2024-12-29,0,21,1,2,2,0,,0,874.0,0.0,0,1,0.08,3,0,2004,112,1951,26850.0,3,D,4.423,1480
749aa618-8cce-4fce-8f83-cf64bb0f381e,,Darlene,Davis,u,1982-01-01,2000-01-25,+61.3.9622.3101,james56@example.com,Level 1 ,1,Charles Cruiseway,Rosebowl,Martinshire,2022-01-12,2024-01-12,2025-01-12,1,3,1,1,1,0,,1,879.0,882.0,1,3,1.04,3,0,2007,136,1998,28675.0,4,D,4.468,1376
48a76e7d-78c8-47c0-bd94-580d0f21278b,Dr.,Puntira,Prakalpawong,f,1956-09-18,1986-05-20,0418-483-853,stephanieacosta@example.org,Unit 75 ,5,Hopkins Break,Quay,Richardhaven,2020-07-08,2024-07-08,2025-07-08,1,7,1,2,1,0,,0,921.0,0.0,0,3,0.45,3,0,2014,80,1198,14000.0,5,P,3.825,925
d07f6608-9eb7-4616-8afd-62c73ce365da,Mr.,Zinhle,Nkwali,m,1998-10-04,2018-02-13,07-7121-1562,davidadams@example.net,9/,16,Brooks Subway,Centre,St. Roy,2023-08-11,2024-08-11,2025-08-11,0,2,1,1,1,1,2024-08-11,0,1199.0,0.0,0,0,0.0,3,0,2016,99,1560,17550.0,5,D,3.941,1223
d74f2e2e-63c0-4e94-a5dc-6e60958250f5,Ms.,Gina,Harris,f,1989-06-30,2008-06-28,+61252166891,whiteedward@example.net,Apt. 669 ,796,Scott Walkway,Plateau,St. James,2023-08-08,2024-08-08,2025-08-08,0,7,2,3,1,0,2024-08-07,0,908.0,0.0,0,4,1.0,3,1,2005,163,1598,15704.45,4,D,4.149,1219
f526c4c2-fde9-4788-b22e-c7335fdb5d63,Dr.,Leslie,Chung,f,1978-12-23,1996-12-26,07.1847.0605,ashleyfoster@example.com,Unit 00 ,7,Flowers Subway,Crescent,Port Nicholas,2024-06-13,2024-06-13,2025-06-13,0,4,4,4,1,0,,1,916.0,2249.42,1,10,2.15,2,0,2000,100,2198,36015.0,5,P,5.981,2135
68750541-8727-49ad-9563-229537154f42,Dr.,Brandon,Stewart,m,1977-01-11,1995-10-01,0479-295-817,benjaminmaxwell@example.net,9/,190,Richard Elbow,Lower,St. Debra,2024-07-10,2024-07-10,2025-07-10,0,1,1,1,1,0,,0,1176.0,0.0,0,0,0.0,3,1,2018,165,1998,29145.08,5,P,4.55,1518
